Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
198.24,-123,-0.74,-411.3,0.23,288.3,0.43,1341.2,144.5,1,Under Voltage
199.22,3.9,-0.65,-360.9,0.06,368.7,0.59,1341.2,144.3,1,Under Voltage
200.2,145.7,-0.53,-278,-0.14,428.3,0.65,1337.4,143.8,1,Under Voltage
201.17,251.7,-0.38,-168.1,-0.36,419.6,0.64,1337.4,143.8,1,Under Voltage
202.15,333,-0.23,-45.2,-0.58,380,0.53,1337.4,144.1,1,Under Voltage
203.13,407,-0.01,96.9,-0.68,311.3,0.44,1337.4,144.1,1,Under Voltage
204.1,422.6,0.26,209.8,-0.68,213,0.35,1338.7,144.2,1,Under Voltage
205.08,401.7,0.51,307.1,-0.62,97.4,0.22,1343.8,145.2,1,Under Voltage
206.06,342.6,0.62,383.5,-0.56,-36.1,0.02,1340,144.1,1,Under Voltage
207.03,266.1,0.71,435.2,-0.44,-165.2,-0.21,1338.7,144.4,1,Under Voltage
208.01,147.4,0.77,414.8,-0.28,-259.6,-0.39,1340,143.9,1,Under Voltage
208.98,27,0.65,377,-0.13,-344.3,-0.59,1336.1,142.6,1,Under Voltage
209.96,-114.3,0.56,302.3,0.08,-411.3,-0.65,1338.7,143.3,1,Under Voltage
210.94,-226.5,0.41,194.1,0.31,-417.4,-0.66,1341.2,144.3,1,Under Voltage
211.91,-316.1,0.26,73.8,0.56,-387.4,-0.55,1342.5,144.2,1,Under Voltage
212.89,-394.3,0.07,-61.7,0.66,-321.7,-0.48,1341.2,144,1,Under Voltage
213.87,-427,-0.18,-190.2,0.71,-232.2,-0.38,1343.8,144.7,1,Under Voltage
214.84,-411.3,-0.47,-286.6,0.64,-120.9,-0.26,1340,143.9,1,Under Voltage
215.82,-361.3,-0.62,-367,0.58,9.6,-0.07,1340,143.9,1,Under Voltage
216.8,-290,-0.7,-423.5,0.48,143.9,0.16,1340,144.6,1,Under Voltage
217.77,-179.1,-0.8,-425.6,0.29,248.3,0.32,1338.7,144.2,1,Under Voltage
218.75,-63.5,-0.67,-394.8,0.16,332.2,0.55,1338.7,144.4,1,Under Voltage
219.73,81.7,-0.58,-317.5,-0.04,401.3,0.64,1338.7,144.2,1,Under Voltage
220.7,207.4,-0.44,-218,-0.28,425.2,0.68,1333.6,143.6,1,Under Voltage
221.68,294.3,-0.3,-106.8,-0.51,403,0.58,1334.9,143.8,1,Under Voltage
222.66,373.9,-0.12,26.1,-0.64,347.8,0.5,1334.9,143.4,1,Under Voltage
223.63,430,0.13,161.6,-0.71,267.8,0.41,1340,144.1,1,Under Voltage
224.61,420.4,0.41,264.9,-0.67,157.4,0.3,1336.1,143.9,1,Under Voltage
225.59,372.2,0.6,344.4,-0.6,33,0.13,1336.1,144.1,1,Under Voltage
226.56,300.9,0.68,413.5,-0.51,-109.1,-0.08,1336.1,143.7,1,Under Voltage
227.54,207.4,0.81,432.6,-0.33,-220.9,-0.28,1333.6,143.2,1,Under Voltage
228.52,87.8,0.7,398.7,-0.2,-307,-0.52,1333.6,143.2,1,Under Voltage
229.49,-50,0.61,336.6,-0.01,-380.4,-0.62,1334.9,142.9,1,Under Voltage
230.47,-183.9,0.48,241.5,0.21,-417.4,-0.68,1333.6,142.6,1,Under Voltage
231.45,-273.9,0.34,136.4,0.43,-409.1,-0.62,1333.6,143.4,1,Under Voltage
232.42,-356.1,0.15,3.9,0.62,-356.1,-0.54,1337.4,144.1,1,Under Voltage
233.4,-422.6,-0.07,-139,0.69,-281.3,-0.43,1334.9,143.6,1,Under Voltage
234.38,-422.2,-0.33,-245.4,0.68,-177.4,-0.32,1334.9,144.2,1,Under Voltage
235.35,-387.4,-0.58,-329.2,0.59,-56.5,-0.17,1337.4,143.6,1,Under Voltage
236.33,-323.5,-0.66,-398.7,0.53,79.6,0.04,1336.1,144.4,1,Under Voltage
237.31,-237.8,-0.78,-440.8,0.39,206.1,0.23,1337.4,144.3,1,Under Voltage
238.28,-116.5,-0.74,-410.4,0.23,293.9,0.45,1338.7,144.8,1,Under Voltage
239.26,11.3,-0.64,-353.5,0.05,370.9,0.6,1337.4,144.3,1,Under Voltage
240.23,151.7,-0.52,-272.3,-0.16,426.5,0.67,1341.2,144.9,1,Under Voltage
241.21,256.5,-0.38,-164.6,-0.39,422.2,0.64,1340,144.8,1,Under Voltage
242.19,338.7,-0.21,-40.4,-0.59,377.8,0.55,1336.1,144.4,1,Under Voltage
243.16,407.8,0.01,109.9,-0.66,309.6,0.45,1338.7,144.6,1,Under Voltage
244.14,424.8,0.26,217.6,-0.69,207.8,0.36,1342.5,145.5,1,Under Voltage
245.12,402.6,0.51,309.2,-0.62,91.7,0.21,1341.2,145.1,1,Under Voltage
246.09,339.6,0.62,385.7,-0.57,-44.8,0,1337.4,144.5,1,Under Voltage
247.07,259.6,0.73,437.8,-0.45,-172.6,-0.21,1343.8,144.7,1,Under Voltage
248.05,142.2,0.76,410.4,-0.26,-266.1,-0.38,1341.2,143.8,1,Under Voltage
249.02,23,0.66,371.8,-0.1,-346.1,-0.58,1340,143.5,1,Under Voltage
250,-121.7,0.55,293.6,0.1,-413.9,-0.65,1342.5,144.4,1,Under Voltage
250.98,-234.3,0.4,189.4,0.32,-413.9,-0.65,1343.8,144.7,1,Under Voltage
251.95,-319.6,0.25,70.8,0.56,-382.2,-0.55,1341.2,144.7,1,Under Voltage
252.93,-395.2,0.06,-71.7,0.66,-320,-0.46,1342.5,145.3,1,Under Voltage
253.91,-426.1,-0.19,-196.7,0.7,-230,-0.37,1338.7,144.2,1,Under Voltage
254.88,-410.9,-0.45,-292.7,0.64,-117.4,-0.25,1338.7,144.4,1,Under Voltage
255.86,-358.7,-0.62,-370,0.57,15.2,-0.06,1343.8,144.7,1,Under Voltage
256.84,-284.3,-0.7,-428.7,0.48,147.8,0.16,1342.5,144.8,1,Under Voltage
257.81,-172.6,-0.79,-421.3,0.28,252.6,0.31,1343.8,145.2,1,Under Voltage
258.79,-56.1,-0.69,-384.4,0.14,334.8,0.53,1343.8,145,1,Under Voltage
259.77,89.1,-0.58,-314.9,-0.07,403,0.62,1341.2,144.9,1,Under Voltage
260.74,210.4,-0.44,-215,-0.28,427.8,0.66,1341.2,144.9,1,Under Voltage
261.72,299.6,-0.3,-98.6,-0.52,402.6,0.57,1338.7,144.6,1,Under Voltage
262.7,376.5,-0.09,31.3,-0.63,346.1,0.49,1341.2,144.9,1,Under Voltage
263.67,429.6,0.14,168.1,-0.71,264.3,0.39,1338.7,144.4,1,Under Voltage
264.65,416.5,0.41,267.1,-0.66,152.6,0.3,1340,145.4,1,Under Voltage
265.63,371.3,0.6,347.4,-0.58,25.7,0.12,1337.4,144.7,1,Under Voltage
266.6,300,0.68,415.2,-0.48,-116.1,-0.1,1333.6,142.8,1,Under Voltage
267.58,205.7,0.8,431.3,-0.33,-223.9,-0.29,1332.3,143.3,1,Under Voltage
268.56,83.5,0.68,400.4,-0.21,-310.4,-0.53,1337.4,143.6,1,Under Voltage
269.53,-55.7,0.6,333.1,0,-379.1,-0.62,1337.4,143.8,1,Under Voltage
270.51,-188.3,0.48,238,0.22,-417.4,-0.67,1337.4,143.8,1,Under Voltage
271.48,-279.1,0.36,129,0.47,-407.4,-0.61,1340,144.8,1,Under Voltage
272.46,-362.2,0.15,-3,0.62,-351.3,-0.51,1336.1,143.9,1,Under Voltage
273.44,-427.8,-0.06,-144.6,0.69,-280.4,-0.43,1336.1,144.1,1,Under Voltage
274.41,-423.5,-0.34,-249.3,0.67,-171.3,-0.34,1336.1,143.5,1,Under Voltage
275.39,-383,-0.57,-331.8,0.59,-49.6,-0.18,1337.4,143.8,1,Under Voltage
276.37,-320,-0.66,-400.9,0.52,87,0.03,1336.1,144.4,1,Under Voltage
277.34,-232.2,-0.79,-436.9,0.37,211.3,0.24,1337.4,144.9,1,Under Voltage
278.32,-109.6,-0.72,-405.6,0.23,299.1,0.47,1334.9,144.2,1,Under Voltage
279.3,18.7,-0.63,-351.8,0.05,371.7,0.59,1337.4,144.5,1,Under Voltage
280.27,158.7,-0.51,-267.1,-0.15,425.7,0.66,1334.9,144,1,Under Voltage
281.25,258.7,-0.36,-158.5,-0.4,417.4,0.63,1338.7,144.8,1,Under Voltage
282.23,342.2,-0.21,-30.8,-0.59,372.2,0.52,1337.4,144.3,1,Under Voltage
283.2,412.2,0,112.5,-0.67,305.2,0.45,1337.4,144.7,1,Under Voltage
284.18,422.2,0.25,223.7,-0.68,202.2,0.35,1337.4,144.5,1,Under Voltage
285.16,400.4,0.51,314.9,-0.61,87,0.21,1336.1,144.4,1,Under Voltage
286.13,336.5,0.63,389.1,-0.55,-47.8,0.01,1338.7,144.6,1,Under Voltage
287.11,254.8,0.73,434.3,-0.44,-178.3,-0.22,1338.7,143.6,1,Under Voltage
288.09,138.3,0.75,412.6,-0.26,-269.6,-0.4,1340,143.5,1,Under Voltage
289.06,14.8,0.64,370,-0.1,-350,-0.58,1341.2,144.5,1,Under Voltage
290.04,-127.4,0.53,289.3,0.1,-413.5,-0.65,1346.4,145.2,1,Under Voltage
291.02,-239.6,0.39,181.1,0.33,-416.1,-0.65,1341.2,144.5,1,Under Voltage
291.99,-325.2,0.25,63.8,0.55,-380.9,-0.55,1341.2,144.9,1,Under Voltage
292.97,-399.1,0.05,-79,0.65,-314.8,-0.47,1341.2,144.5,1,Under Voltage
293.95,-428.7,-0.2,-199.8,0.7,-221.7,-0.37,1340,144.1,1,Under Voltage
294.92,-405.2,-0.46,-295.8,0.64,-110,-0.25,1340,143.9,1,Under Voltage
295.9,-351.3,-0.61,-371.8,0.56,22.2,-0.06,1341.2,144.3,1,Under Voltage
296.88,-280,-0.7,-427.8,0.47,154.3,0.17,1340,144.6,1,Under Voltage
297.85,-168.3,-0.79,-421.3,0.27,252.6,0.33,1340,144.6,1,Under Voltage
298.83,-46.5,-0.67,-383.1,0.14,340.4,0.54,1340,144.3,1,Under Voltage
299.81,94.3,-0.57,-311,-0.08,408.3,0.63,1341.2,144.7,1,Under Voltage
300.78,213,-0.43,-208.9,-0.29,423.9,0.66,1341.2,144.7,1,Under Voltage
301.76,303.9,-0.29,-94.2,-0.54,399.1,0.56,1342.5,144.6,1,Under Voltage
302.73,380.9,-0.11,41.7,-0.65,340.9,0.5,1342.5,144.8,1,Under Voltage
303.71,430.4,0.16,171.6,-0.72,257.8,0.4,1338.7,144.4,1,Under Voltage
304.69,417,0.43,274.1,-0.65,143,0.28,1341.2,144.7,1,Under Voltage
305.66,369.1,0.6,353.5,-0.59,17.4,0.11,1340,143.9,1,Under Voltage
306.64,296.5,0.69,419.5,-0.5,-117.8,-0.11,1341.2,143.2,1,Under Voltage
307.62,200,0.81,432.6,-0.32,-229.1,-0.3,1341.2,144.3,1,Under Voltage
308.59,78.7,0.69,398.3,-0.18,-316.1,-0.53,1343.8,144.3,1,Under Voltage
309.57,-61.3,0.61,327.9,0.01,-383.5,-0.63,1341.2,144.5,1,Under Voltage
310.55,-187.8,0.47,229.8,0.23,-417,-0.68,1340,144.6,1,Under Voltage
311.52,-281.7,0.33,125.5,0.47,-402.6,-0.61,1334.9,143.4,1,Under Voltage
312.5,-361.3,0.14,-10,0.61,-345.7,-0.51,1334.9,143.4,1,Under Voltage
313.48,-429.6,-0.09,-150.7,0.69,-273.9,-0.43,1337.4,143.6,1,Under Voltage
314.45,-422.2,-0.35,-255.4,0.66,-164.3,-0.31,1337.4,143.2,1,Under Voltage
315.43,-383.9,-0.57,-334.9,0.6,-46.1,-0.15,1333.6,143,1,Under Voltage
316.41,-317,-0.67,-406.9,0.52,93,0.07,1336.1,144.1,1,Under Voltage
317.38,-225.7,-0.78,-438.2,0.37,213.5,0.26,1336.1,144.1,1,Under Voltage
318.36,-107,-0.73,-403.9,0.21,301.7,0.48,1334.9,143.8,1,Under Voltage
319.34,25.7,-0.63,-347.4,0.03,376.1,0.6,1336.1,143.7,1,Under Voltage
320.31,164.3,-0.5,-263.6,-0.19,425.7,0.68,1338.7,144.2,1,Under Voltage
321.29,261.3,-0.36,-153.3,-0.41,417.8,0.63,1331,142.7,1,Under Voltage
322.27,345.7,-0.2,-24.8,-0.59,372.2,0.54,1331,143.2,1,Under Voltage
323.24,415.7,0.03,120.7,-0.69,302.2,0.46,1333.6,143.4,1,Under Voltage
324.22,422.6,0.29,227.6,-0.68,196.5,0.34,1329.8,142.6,1,Under Voltage
325.2,395.2,0.54,315.3,-0.62,84.8,0.19,1331,143.4,1,Under Voltage
326.17,334.3,0.64,389.6,-0.56,-54.3,-0.02,1338.7,143.8,1,Under Voltage
327.15,249.1,0.74,439.5,-0.42,-182.2,-0.23,1340,143.5,1,Under Voltage
328.13,133.5,0.75,410.9,-0.27,-275.7,-0.42,1337.4,143.4,1,Under Voltage
329.1,6.5,0.65,365.3,-0.08,-351.3,-0.58,1340,143.9,1,Under Voltage
330.08,-133.5,0.54,285.8,0.12,-415.2,-0.66,1338.7,143.1,1,Under Voltage
331.06,-241.7,0.39,179.4,0.35,-414.8,-0.65,1337.4,143.4,1,Under Voltage
332.03,-330.9,0.25,58.2,0.57,-379.1,-0.56,1336.1,143.1,1,Under Voltage
333.01,-400,0.03,-88.2,0.65,-311.7,-0.47,1336.1,143.1,1,Under Voltage
333.98,-422.2,-0.21,-204.6,0.69,-213.9,-0.38,1338.7,143.6,1,Under Voltage
334.96,-407,-0.48,-298.8,0.63,-100.9,-0.24,1341.2,143.8,1,Under Voltage
335.94,-346.5,-0.62,-374.8,0.55,30.9,-0.05,1338.7,143.3,1,Under Voltage
336.91,-273.9,-0.71,-432.1,0.47,160,0.19,1338.7,144.2,1,Under Voltage
337.89,-162.2,-0.79,-419.5,0.28,256.1,0.35,1338.7,143.8,1,Under Voltage
338.87,-42.6,-0.66,-379.6,0.12,341.7,0.53,1340,144.1,1,Under Voltage
339.84,100.4,-0.57,-307.5,-0.08,412.2,0.62,1341.2,144.9,1,Under Voltage
340.82,217.4,-0.43,-202.8,-0.31,426.1,0.67,1337.4,144.3,1,Under Voltage
341.8,307.4,-0.29,-87.7,-0.54,397,0.57,1338.7,144,1,Under Voltage
342.77,385.7,-0.09,46.9,-0.65,337.4,0.49,1334.9,143.1,1,Under Voltage
343.75,428.3,0.15,177.2,-0.69,250.9,0.37,1333.6,143.2,1,Under Voltage
344.73,413.9,0.43,277.1,-0.64,138.7,0.29,1337.4,143,1,Under Voltage
345.7,363,0.61,357.4,-0.58,10.9,0.11,1342.5,143.5,1,Under Voltage
346.68,292.2,0.67,424.3,-0.49,-124.8,-0.13,1343.8,144.1,1,Under Voltage
347.66,191.7,0.81,428.2,-0.31,-236.1,-0.3,1347.6,144.7,1,Under Voltage
348.63,73,0.68,395.2,-0.17,-314.8,-0.53,1342.5,144,1,Under Voltage
349.61,-67.4,0.59,327.9,0.01,-387,-0.62,1342.5,144.2,1,Under Voltage
350.59,-197.4,0.45,226.7,0.24,-413.9,-0.66,1334.9,142.9,1,Under Voltage
351.56,-289.1,0.32,118.1,0.47,-400.9,-0.61,1334.9,142.7,1,Under Voltage
352.54,-368.7,0.13,-15.2,0.61,-343.9,-0.5,1336.1,142.9,1,Under Voltage
353.52,-428.3,-0.11,-154.2,0.69,-268.3,-0.42,1336.1,143.1,1,Under Voltage
354.49,-421.3,-0.36,-257.5,0.66,-157.8,-0.33,1336.1,143.3,1,Under Voltage
355.47,-380.4,-0.57,-339.6,0.6,-37.4,-0.15,1338.7,143.3,1,Under Voltage
356.45,-310,-0.67,-406.9,0.52,103,0.07,1338.7,144.2,1,Under Voltage
357.42,-221.3,-0.78,-436,0.37,218.3,0.27,1337.4,143.8,1,Under Voltage
358.4,-99.1,-0.72,-403.5,0.21,304.8,0.49,1337.4,143.8,1,Under Voltage
359.38,29.1,-0.63,-344,0.03,379.1,0.62,1340,144.6,1,Under Voltage
360.35,166.5,-0.5,-254.1,-0.19,424.8,0.67,1337.4,144.1,1,Under Voltage
361.33,268.7,-0.36,-149.8,-0.43,415.7,0.61,1333.6,143.2,1,Under Voltage
362.31,349.1,-0.18,-20,-0.61,371.3,0.54,1336.1,143.5,1,Under Voltage
363.28,418.3,0.03,126.4,-0.69,295.7,0.44,1336.1,143.1,1,Under Voltage
364.26,424.3,0.3,230.6,-0.69,191.7,0.35,1336.1,141.1,1,Under Voltage
365.23,394.3,0.55,319.7,-0.61,76.1,0.19,1333.6,143,1,Under Voltage
366.21,329.1,0.65,393.1,-0.56,-61.3,-0.02,1333.6,143,1,Under Voltage
367.19,246.5,0.76,437.8,-0.41,-188.7,-0.22,1332.3,142.9,1,Under Voltage
368.16,124.3,0.74,407.8,-0.26,-277.4,-0.42,1333.6,143.4,1,Under Voltage
369.14,0.4,0.65,355.7,-0.08,-355.2,-0.59,1331,142.5,1,Under Voltage
370.12,-141.3,0.53,282.3,0.13,-420.4,-0.66,1334.9,142.9,1,Under Voltage
371.09,-247.4,0.37,171.6,0.34,-416.1,-0.66,1336.1,143.3,1,Under Voltage
372.07,-331.7,0.24,50.8,0.57,-375.7,-0.55,1336.1,143.1,1,Under Voltage
373.05,-403.5,0.04,-94.2,0.66,-305.2,-0.46,1336.1,143.1,1,Under Voltage
374.02,-423.9,-0.23,-211.1,0.69,-209.6,-0.38,1337.4,143.4,1,Under Voltage
375,-404.8,-0.5,-301.8,0.62,-100.4,-0.24,1341.2,143.8,1,Under Voltage
375.98,-346.1,-0.64,-378.7,0.55,34.3,-0.02,1341.2,144.7,1,Under Voltage
376.95,-269.6,-0.71,-437.4,0.45,163.5,0.18,1341.2,144.7,1,Under Voltage
377.93,-156.5,-0.77,-416.9,0.27,263.5,0.36,1346.4,145,1,Under Voltage
378.91,-37.4,-0.66,-380.5,0.12,344.8,0.56,1338.7,144.4,1,Under Voltage
379.88,108.3,-0.57,-304.5,-0.1,415.2,0.64,1338.7,144.2,1,Under Voltage
380.86,223,-0.43,-200.2,-0.3,423,0.64,1338.7,144,1,Under Voltage
381.84,310.4,-0.27,-85.6,-0.54,396.1,0.56,1334.9,143.4,1,Under Voltage
382.81,387.4,-0.07,54.3,-0.65,335.7,0.47,1336.1,143.5,1,Under Voltage
383.79,427,0.17,181.5,-0.7,244.3,0.39,1341.2,144.3,1,Under Voltage
384.77,413.9,0.46,281.9,-0.65,130.4,0.27,1341.2,144.5,1,Under Voltage
385.74,361.7,0.61,360.5,-0.57,2.6,0.09,1341.2,144.7,1,Under Voltage
386.72,292.6,0.69,424.3,-0.49,-128.7,-0.11,1345.1,144.5,1,Under Voltage
387.7,184.8,0.81,429.1,-0.3,-236.5,-0.31,1337.4,143.6,1,Under Voltage
388.67,67,0.67,392.6,-0.17,-320.4,-0.55,1336.1,143.5,1,Under Voltage
389.65,-74.3,0.58,319.2,0.03,-389.6,-0.63,1334.9,143.1,1,Under Voltage
390.63,-201.7,0.44,222.4,0.23,-419.1,-0.67,1334.9,143.4,1,Under Voltage
391.6,-294.3,0.31,111.2,0.49,-399.6,-0.59,1336.1,143.3,1,Under Voltage
392.58,-368.7,0.12,-21.3,0.62,-343.5,-0.49,1341.2,143.8,1,Under Voltage
393.56,-431.3,-0.12,-159,0.7,-267.8,-0.41,1342.5,144.2,1,Under Voltage
394.53,-425.2,-0.38,-262.8,0.67,-154.8,-0.31,1342.5,144,1,Under Voltage
395.51,-379.6,-0.59,-343.5,0.59,-32.6,-0.14,1342.5,144.2,1,Under Voltage
396.48,-308.3,-0.68,-410.9,0.51,107,0.08,1331,143.6,1,Under Voltage
397.46,-216.5,-0.79,-436.9,0.35,224.3,0.3,1338.7,144.6,1,Under Voltage
398.44,-96.5,-0.71,-403.9,0.2,309.1,0.51,1340,145.6,1,Under Voltage
399.41,39.1,-0.61,-344,0.01,382.6,0.61,1338.7,144.4,1,Under Voltage
400.39,174.8,-0.48,-250.2,-0.21,422.6,0.67,1334.9,144,1,Under Voltage
401.37,268.7,-0.35,-144.2,-0.45,415.2,0.61,1337.4,144.1,1,Under Voltage
402.34,353,-0.17,-9.6,-0.62,363.9,0.53,1333.6,143,1,Under Voltage
403.32,417.8,0.03,132,-0.7,291.7,0.43,1336.1,143.3,1,Under Voltage
404.3,423,0.32,236.3,-0.7,186.5,0.32,1337.4,144.1,1,Under Voltage
405.27,394.3,0.57,323.1,-0.62,71.3,0.17,1340,144.8,1,Under Voltage
406.25,326.1,0.66,397.4,-0.55,-66.5,-0.04,1334.9,143.4,1,Under Voltage
407.23,242.2,0.75,440.8,-0.41,-194.3,-0.25,1337.4,144.3,1,Under Voltage
408.2,119.6,0.74,407.8,-0.25,-284.3,-0.44,1336.1,143.5,1,Under Voltage
409.18,-8.3,0.63,357,-0.06,-359.1,-0.61,1334.9,143.4,1,Under Voltage
410.16,-147,0.53,274.1,0.15,-418.7,-0.68,1336.1,143.3,1,Under Voltage
411.13,-253.9,0.37,164.2,0.38,-413.5,-0.64,1336.1,143.1,1,Under Voltage
412.11,-333.9,0.23,43.9,0.58,-371.7,-0.54,1336.1,143.5,1,Under Voltage
413.09,-404.3,0,-97.3,0.67,-300.9,-0.46,1334.9,143.6,1,Under Voltage
414.06,-425.7,-0.26,-215.4,0.68,-207,-0.36,1333.6,143.4,1,Under Voltage
415.04,-403.9,-0.5,-306.2,0.62,-92.6,-0.24,1334.9,143.8,1,Under Voltage
416.02,-346.1,-0.63,-380.9,0.55,42.6,-0.02,1336.1,144.6,1,Under Voltage
416.99,-263.9,-0.73,-433,0.45,173,0.19,1338.7,139.5,1,Under Voltage
417.97,-153,-0.78,-417.4,0.25,267.4,0.36,1337.4,144.7,1,Under Voltage
418.95,-31.3,-0.67,-375.7,0.09,350,0.57,1336.1,144.6,1,Under Voltage
419.92,114.8,-0.56,-296.6,-0.11,413.9,0.64,1336.1,144.1,1,Under Voltage
420.9,229.1,-0.42,-192,-0.32,424.8,0.65,1334.9,143.6,1,Under Voltage
421.88,317.4,-0.27,-78.6,-0.55,393.5,0.57,1336.1,144.4,1,Under Voltage
422.85,390.9,-0.07,64.7,-0.65,327.8,0.47,1342.5,144.8,1,Under Voltage
423.83,427.4,0.19,187.2,-0.71,241.7,0.39,1342.5,144.8,1,Under Voltage
424.81,411.7,0.46,288.4,-0.64,124.8,0.27,1341.2,145.1,1,Under Voltage
425.78,357,0.61,362.6,-0.58,-3,0.07,1342.5,145.7,1,Under Voltage
426.76,287.4,0.69,427.4,-0.48,-135.2,-0.15,1338.7,144,1,Under Voltage
427.73,178.7,0.8,423,-0.3,-238.3,-0.3,1337.4,143.8,1,Under Voltage
428.71,61.7,0.67,389.6,-0.17,-323.9,-0.53,1337.4,143.4,1,Under Voltage
429.69,-82.2,0.58,317,0.04,-393,-0.63,1337.4,143.4,1,Under Voltage
430.66,-205.7,0.43,214.5,0.25,-417.8,-0.67,1337.4,143.8,1,Under Voltage
431.64,-296.1,0.3,102.5,0.49,-397.8,-0.59,1338.7,144,1,Under Voltage
432.62,-374.3,0.11,-28.2,0.61,-339.6,-0.5,1340,144.1,1,Under Voltage
433.59,-429.6,-0.13,-163.3,0.71,-261.7,-0.41,1340,144.1,1,Under Voltage
434.57,-422.2,-0.38,-266.7,0.66,-148.3,-0.31,1341.2,144.5,1,Under Voltage
435.55,-375.2,-0.58,-349.6,0.59,-23.5,-0.13,1350.2,145.7,1,Under Voltage
436.52,-304.3,-0.67,-417.4,0.5,113,0.11,1341.2,145.1,1,Under Voltage
437.5,-208.7,-0.79,-436.9,0.34,226.5,0.27,1342.5,145.3,1,Under Voltage
438.48,-90.9,-0.7,-400.9,0.2,312.2,0.5,1341.2,144.9,1,Under Voltage
439.45,45.7,-0.61,-337.5,0,386.1,0.61,1337.4,144.3,1,Under Voltage
440.43,177.4,-0.48,-243.2,-0.21,426.1,0.66,1340,144.6,1,Under Voltage
441.41,276.1,-0.33,-135.1,-0.46,411.7,0.61,1342.5,144.6,1,Under Voltage
442.38,356.5,-0.17,-5.2,-0.62,362.2,0.51,1340,144.6,1,Under Voltage
443.36,424.8,0.04,138.5,-0.71,289.1,0.42,1338.7,144.4,1,Under Voltage
444.34,422.2,0.31,241,-0.67,187,0.33,1342.5,145,1,Under Voltage
445.31,387,0.55,325.3,-0.63,64.8,0.17,1338.7,144.6,1,Under Voltage
446.29,320.4,0.66,398.7,-0.54,-72.6,-0.05,1340,144.3,1,Under Voltage
447.27,240,0.76,439.5,-0.41,-197.8,-0.23,1334.9,143.4,1,Under Voltage
448.24,117,0.73,406.5,-0.24,-283.5,-0.46,1333.6,143.2,1,Under Voltage
449.22,-15.7,0.63,352.2,-0.06,-364.3,-0.62,1333.6,143.4,1,Under Voltage
450.2,-153.5,0.51,270.6,0.15,-421.7,-0.66,1336.1,143.7,1,Under Voltage
451.17,-253.9,0.38,165,0.38,-412.6,-0.63,1334.9,143.6,1,Under Voltage
452.15,-335.2,0.22,39.1,0.58,-368.7,-0.54,1337.4,144.1,1,Under Voltage
453.13,-412.6,0,-104.7,0.67,-301.7,-0.44,1334.9,143.8,1,Under Voltage
454.1,-424.8,-0.26,-217.2,0.68,-202.6,-0.37,1338.7,144.2,1,Under Voltage
455.08,-399.6,-0.51,-307.9,0.61,-86.5,-0.22,1336.1,143.9,1,Under Voltage
456.06,-338.7,-0.64,-386.1,0.55,45.7,-0.02,1340,145.8,1,Under Voltage
457.03,-260.9,-0.74,-437.8,0.44,180.9,0.19,1334.9,144.4,1,Under Voltage
458.01,-145.7,-0.76,-416.5,0.25,273,0.39,1331,143.8,1,Under Voltage
458.98,-23,-0.67,-373.1,0.08,353.5,0.57,1334.9,144.2,1,Under Voltage
459.96,120.4,-0.56,-293.6,-0.11,421.3,0.65,1332.3,143.5,1,Under Voltage
460.94,231.7,-0.41,-189.8,-0.32,424.3,0.65,1334.9,144,1,Under Voltage
461.91,315.2,-0.27,-71.2,-0.56,390,0.55,1334.9,144,1,Under Voltage
462.89,392.6,-0.06,69.1,-0.65,325.2,0.47,1341.2,144.9,1,Under Voltage
463.87,424.3,0.19,192,-0.71,231.7,0.36,1336.1,144.1,1,Under Voltage
464.84,410.4,0.46,291.4,-0.64,121.3,0.27,1337.4,144.7,1,Under Voltage
465.82,359.6,0.61,369.6,-0.56,-5.2,0.07,1336.1,143.9,1,Under Voltage
466.8,283.5,0.7,428.7,-0.48,-142.6,-0.16,1336.1,143.7,1,Under Voltage
467.77,169.6,0.81,418.2,-0.29,-243.9,-0.31,1340,143.9,1,Under Voltage
468.75,52.6,0.66,386.1,-0.14,-331.3,-0.54,1341.2,144.3,1,Under Voltage
469.73,-88.7,0.57,315.7,0.04,-397,-0.64,1337.4,143.6,1,Under Voltage
470.7,-209.1,0.42,211.1,0.25,-415.7,-0.68,1341.2,144.5,1,Under Voltage
471.68,-300.9,0.29,99.5,0.49,-393,-0.58,1340,143.9,1,Under Voltage
472.66,-378.3,0.1,-33.4,0.63,-334.3,-0.5,1340,144.3,1,Under Voltage
473.63,-431.3,-0.13,-170.7,0.7,-254.8,-0.41,1340,144.1,1,Under Voltage
474.61,-417,-0.39,-271.4,0.64,-143.9,-0.3,1342.5,144.4,1,Under Voltage
475.59,-371.7,-0.59,-350.5,0.57,-17,-0.12,1341.2,144.5,1,Under Voltage
476.56,-299.1,-0.68,-418.7,0.5,121.3,0.1,1341.2,145.3,1,Under Voltage
477.54,-204.3,-0.81,-431.7,0.32,229.6,0.29,1341.2,144.5,1,Under Voltage
478.52,-86.1,-0.67,-406.1,0.2,320,0.52,1340,144.1,1,Under Voltage
479.49,51.3,-0.59,-330.9,0,389.6,0.62,1337.4,144.3,1,Under Voltage
480.47,183,-0.47,-238,-0.23,425.7,0.66,1342.5,144.6,1,Under Voltage
481.45,280.4,-0.34,-131.2,-0.47,411.3,0.59,1343.8,145,1,Under Voltage
482.42,360.4,-0.15,3,-0.64,359.6,0.5,1343.8,145.2,1,Under Voltage
