Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
4.863,537.439485,-0.040152194,-317.6390633,-0.65234125,-219.8004217,0.692493444,1402.179303,148.9956193,1,NORMAL
4.864,528.5908186,0.201729569,-166.992738,-0.751114921,-361.5980806,0.549385352,1402.179309,148.989959,1,NORMAL
4.865,468,0.423864663,8.98E-11,-0.776364269,-4.68E+02,0.352499606,1402.179287,148.9849766,1,NORMAL
4.866,361.5980806,0.604508942,166.992738,-0.725617683,-528.5908186,0.121108741,1402.179247,148.9825655,1,NORMAL
4.867,219.8004217,0.725979697,317.6390633,-0.603842579,-537.439485,-0.122137118,1402.179203,148.9836518,1,NORMAL
4.868,56.48716608,0.776386494,437.192664,-0.422959139,-493.6798301,-0.353427356,1402.179172,148.987816,1,NORMAL
4.869,-112.3554469,0.750795163,513.9508006,-0.200673477,-401.5953537,-0.550121687,1402.179167,148.9934786,1,NORMAL
4.87,-270.199926,0.651710739,540.399852,0.041255497,-270.199926,-0.692966236,1402.179189,148.9984625,1,NORMAL
4.871,-401.5953537,0.488832326,513.9508006,0.279146063,-112.3554469,-0.76797839,1402.179229,149.0008667,1,NORMAL
4.872,-493.6798301,0.278103592,437.192664,0.489711891,56.48716608,-0.767815484,1402.179274,148.9997925,1,NORMAL
4.873,-537.439485,0.04015219,317.6390633,0.652341254,219.8004217,-0.692493444,1402.179305,148.9956206,1,NORMAL
4.874,-528.5908186,-0.201729579,166.992738,0.751114931,361.5980806,-0.549385352,1402.17931,148.9899626,1,NORMAL
4.875,-468,-0.423864653,-2.25E-11,0.776364267,4.68E+02,-0.352499614,1402.179289,148.984973,1,NORMAL
4.876,-361.5980806,-0.604508928,-166.992738,0.725617681,528.5908186,-0.121108754,1402.179248,148.9825594,1,NORMAL
4.877,-219.8004217,-0.725979701,-317.6390633,0.60384258,537.439485,0.122137121,1402.179204,148.9836523,1,NORMAL
4.878,-56.48716608,-0.776386507,-437.192664,0.422959134,493.6798301,0.353427373,1402.179173,148.9878214,1,NORMAL
4.879,112.3554469,-0.750795165,-513.9508006,0.200673487,401.5953537,0.550121678,1402.179168,148.9934738,1,NORMAL
4.88,270.199926,-0.651710744,-540.399852,-0.041255495,270.199926,0.692966239,1402.17919,148.9984623,1,NORMAL
4.881,401.5953537,-0.488832333,-513.9508006,-0.279146071,112.3554469,0.767978404,1402.17923,149.0008683,1,NORMAL
4.882,493.6798301,-0.27810362,-437.192664,-0.489711869,-56.48716608,0.767815489,1402.179275,148.9997816,1,NORMAL
4.883,537.439485,-0.040152228,-317.6390633,-0.652341226,-219.8004217,0.692493455,1402.179305,148.9956062,1,NORMAL
4.884,528.5908186,0.201729563,-166.992738,-0.751114927,-361.5980806,0.549385364,1402.179311,148.9899563,1,NORMAL
4.885,468,0.423864628,-4.47E-11,-0.776364262,-4.68E+02,0.352499634,1402.179289,148.984963,1,NORMAL
4.886,361.5980806,0.60450892,166.992738,-0.725617688,-528.5908186,0.121108768,1402.179248,148.9825547,1,NORMAL
4.887,219.8004217,0.725979686,317.6390633,-0.603842592,-537.439485,-0.122137093,1402.179204,148.9836429,1,NORMAL
4.888,56.48716608,0.7763865,437.192664,-0.422959152,-493.6798301,-0.353427348,1402.179174,148.9878125,1,NORMAL
4.889,-112.3554469,0.75079517,513.9508006,-0.2006735,-401.5953537,-0.55012167,1402.179168,148.9934705,1,NORMAL
4.89,-270.199926,0.651710752,540.399852,0.041255484,-270.199926,-0.692966236,1402.179191,148.9984595,1,NORMAL
4.891,-401.5953537,0.48883233,513.9508006,0.279146078,-112.3554469,-0.767978408,1402.179232,149.0008725,1,NORMAL
4.892,-493.6798301,0.278103625,437.192664,0.489711855,56.48716608,-0.76781548,1402.179276,148.9997788,1,NORMAL
4.893,-537.439485,0.040152207,317.6390633,0.652341242,219.8004217,-0.69249345,1402.179307,148.9956154,1,NORMAL
4.894,-528.5908186,-0.201729553,166.992738,0.751114914,361.5980806,-0.549385361,1402.179313,148.9899539,1,NORMAL
4.895,-468,-0.423864644,-1.34E-10,0.776364263,4.68E+02,-0.352499619,1402.179291,148.9849702,1,NORMAL
4.896,-361.5980806,-0.604508916,-166.992738,0.725617679,528.5908186,-0.121108763,1402.17925,148.9825558,1,NORMAL
4.897,-219.8004217,-0.725979681,-317.6390633,0.60384258,537.439485,0.122137102,1402.179206,148.9836449,1,NORMAL
4.898,-56.48716608,-0.776386492,-437.192664,0.422959139,493.6798301,0.353427353,1402.179176,148.9878143,1,NORMAL
4.899,112.3554469,-0.750795158,-513.9508006,0.200673493,401.5953537,0.550121665,1402.17917,148.9934697,1,NORMAL
4.9,270.199926,-0.65171074,-540.399852,-0.041255489,270.199926,0.692966229,1402.179192,148.9984596,1,NORMAL
4.901,401.5953537,-0.488832333,-513.9508006,-0.279146061,112.3554469,0.767978394,1402.179233,149.0008649,1,NORMAL
4.902,493.6798301,-0.278103619,-437.192664,-0.489711861,-56.48716608,0.76781548,1402.179278,148.9997802,1,NORMAL
4.903,537.439485,-0.040152225,-317.6390633,-0.652341224,-219.8004217,0.692493449,1402.179308,148.9956073,1,NORMAL
4.904,528.5908186,0.201729554,-166.992738,-0.751114916,-361.5980806,0.549385362,1402.179314,148.9899533,1,NORMAL
4.905,468,0.42386463,6.65E-11,-0.776364259,-4.68E+02,0.352499629,1402.179292,148.9849641,1,NORMAL
4.906,361.5980806,0.604508909,166.992738,-0.725617681,-528.5908186,0.121108772,1402.179251,148.9825517,1,NORMAL
4.907,219.8004217,0.725979657,317.6390633,-0.60384259,-537.439485,-0.122137067,1402.179207,148.9836325,1,NORMAL
4.908,56.48716608,0.776386493,437.192664,-0.422959142,-493.6798301,-0.353427351,1402.179177,148.9878147,1,NORMAL
4.909,-112.3554469,0.750795156,513.9508006,-0.200673499,-401.5953537,-0.550121657,1402.179171,148.9934679,1,NORMAL
4.91,-270.199926,0.65171074,540.399852,0.041255481,-270.199926,-0.692966221,1402.179194,148.9984565,1,NORMAL
4.911,-401.5953537,0.488832321,513.9508006,0.279146074,-112.3554469,-0.767978394,1402.179235,149.0008709,1,NORMAL
4.912,-493.6798301,0.278103616,437.192664,0.489711856,56.48716608,-0.767815472,1402.179279,148.9997791,1,NORMAL
4.913,-537.439485,0.040152211,317.6390633,0.65234123,219.8004217,-0.692493441,1402.17931,148.9956117,1,NORMAL
4.914,-528.5908186,-0.201729548,166.992738,0.751114905,361.5980806,-0.549385357,1402.179315,148.9899514,1,NORMAL
4.915,-468,-0.423864641,7.96E-13,0.776364258,4.68E+02,-0.352499617,1402.179294,148.9849689,1,NORMAL
4.916,-361.5980806,-0.604508921,-166.992738,0.725617678,528.5908186,-0.121108757,1402.179253,148.9825577,1,NORMAL
4.917,-219.8004217,-0.725979679,-317.6390633,0.603842581,537.439485,0.122137098,1402.179209,148.983644,1,NORMAL
4.918,-56.48716608,-0.776386481,-437.192664,0.422959147,493.6798301,0.353427334,1402.179178,148.9878083,1,NORMAL
4.919,112.3554469,-0.750795156,-513.9508006,0.200673491,401.5953537,0.550121666,1402.179173,148.9934708,1,NORMAL
4.92,270.199926,-0.651710739,-540.399852,-0.041255478,270.199926,0.692966217,1402.179195,148.9984548,1,NORMAL
4.921,401.5953537,-0.488832333,-513.9508006,-0.279146042,112.3554469,0.767978375,1402.179235,149.0008589,1,NORMAL
4.922,493.6798301,-0.278103605,-437.192664,-0.48971187,-56.48716608,0.767815474,1402.17928,148.9997847,1,NORMAL
4.923,537.439485,-0.040152207,-317.6390633,-0.652341234,-219.8004217,0.692493442,1402.179311,148.9956128,1,NORMAL
4.924,528.5908186,0.201729559,-166.992738,-0.751114915,-361.5980806,0.549385356,1402.179317,148.9899549,1,NORMAL
4.925,468,0.423864632,-6.80E-11,-0.776364256,-4.68E+02,0.352499624,1402.179295,148.9849653,1,NORMAL
4.926,361.5980806,0.604508907,166.992738,-0.725617676,-528.5908186,0.121108769,1402.179254,148.9825517,1,NORMAL
4.927,219.8004217,0.725979683,317.6390633,-0.603842581,-537.439485,-0.122137102,1402.17921,148.9836446,1,NORMAL
4.928,56.48716608,0.776386494,437.192664,-0.422959143,-493.6798301,-0.353427351,1402.179179,148.9878137,1,NORMAL
4.929,-112.3554469,0.750795158,513.9508006,-0.200673501,-401.5953537,-0.550121657,1402.179174,148.9934661,1,NORMAL
4.93,-270.199926,0.651710744,540.399852,0.041255477,-270.199926,-0.692966221,1402.179196,148.9984547,1,NORMAL
4.931,-401.5953537,0.488832339,513.9508006,0.27914605,-112.3554469,-0.76797839,1402.179236,149.0008608,1,NORMAL
4.932,-493.6798301,0.278103632,437.192664,0.489711848,56.48716608,-0.76781548,1402.179281,148.9997741,1,NORMAL
4.933,-537.439485,0.040152245,317.6390633,0.652341207,219.8004217,-0.692493452,1402.179311,148.9955988,1,NORMAL
4.934,-528.5908186,-0.201729543,166.992738,0.751114911,361.5980806,-0.549385368,1402.179317,148.9899488,1,NORMAL
4.935,-468,-0.423864607,-1.10E-10,0.776364252,4.68E+02,-0.352499644,1402.179295,148.9849555,1,NORMAL
4.936,-361.5980806,-0.6045089,-166.992738,0.725617683,528.5908186,-0.121108783,1402.179254,148.9825474,1,NORMAL
4.937,-219.8004217,-0.725979669,-317.6390633,0.603842594,537.439485,0.122137075,1402.17921,148.9836355,1,NORMAL
4.938,-56.48716608,-0.776386487,-437.192664,0.42295916,493.6798301,0.353427327,1402.179179,148.9878052,1,NORMAL
4.939,112.3554469,-0.750795163,-513.9508006,0.200673513,401.5953537,0.55012165,1402.179174,148.9934634,1,NORMAL
4.94,270.199926,-0.651710752,-540.399852,-0.041255467,270.199926,0.692966218,1402.179196,148.9984521,1,NORMAL
4.941,401.5953537,-0.488832336,-513.9508006,-0.279146058,112.3554469,0.767978394,1402.179237,149.0008653,1,NORMAL
4.942,493.6798301,-0.278103636,-437.192664,-0.489711835,-56.48716608,0.767815472,1402.179281,148.9997717,1,NORMAL
4.943,537.439485,-0.040152223,-317.6390633,-0.652341224,-219.8004217,0.692493447,1402.179313,148.9956083,1,NORMAL
4.944,528.5908186,0.201729534,-166.992738,-0.751114899,-361.5980806,0.549385365,1402.179318,148.9899469,1,NORMAL
4.945,468,0.423864625,4.32E-11,-0.776364253,-4.68E+02,0.352499628,1402.179296,148.9849633,1,NORMAL
4.946,361.5980806,0.604508898,166.992738,-0.725617674,-528.5908186,0.121108776,1402.179255,148.982549,1,NORMAL
4.947,219.8004217,0.725979666,317.6390633,-0.603842581,-537.439485,-0.122137085,1402.179211,148.9836381,1,NORMAL
4.948,56.48716608,0.77638648,437.192664,-0.422959146,-493.6798301,-0.353427334,1402.179181,148.9878077,1,NORMAL
4.949,-112.3554469,0.750795151,513.9508006,-0.200673505,-401.5953537,-0.550121647,1402.179175,148.9934632,1,NORMAL
4.95,-270.199926,0.651710739,540.399852,0.041255474,-270.199926,-0.692966213,1402.179197,148.9984532,1,NORMAL
4.951,-401.5953537,0.488832338,513.9508006,0.279146043,-112.3554469,-0.767978381,1402.179238,149.0008586,1,NORMAL
4.952,-493.6798301,0.278103629,437.192664,0.489711844,56.48716608,-0.767815472,1402.179282,148.999774,1,NORMAL
4.953,-537.439485,0.040152238,317.6390633,0.652341208,219.8004217,-0.692493446,1402.179313,148.9956012,1,NORMAL
4.954,-528.5908186,-0.201729539,166.992738,0.751114903,361.5980806,-0.549385364,1402.179318,148.9899473,1,NORMAL
4.955,-468,-0.423864613,2.41E-11,0.77636425,4.68E+02,-0.352499637,1402.179296,148.9849582,1,NORMAL
4.956,-361.5980806,-0.604508893,-166.992738,0.725617677,528.5908186,-0.121108783,1402.179256,148.982546,1,NORMAL
4.957,-219.8004217,-0.725979644,-317.6390633,0.603842591,537.439485,0.122137053,1402.179211,148.9836269,1,NORMAL
4.958,-56.48716608,-0.776386483,-437.192664,0.422959148,493.6798301,0.353427336,1402.179181,148.9878092,1,NORMAL
4.959,112.3554469,-0.75079515,-513.9508006,0.200673508,401.5953537,0.550121641,1402.179175,148.9934625,1,NORMAL
4.96,270.199926,-0.651710739,-540.399852,-0.041255469,270.199926,0.692966207,1402.179197,148.9984513,1,NORMAL
4.961,401.5953537,-0.488832324,-513.9508006,-0.27914606,112.3554469,0.767978384,1402.179238,149.0008658,1,NORMAL
4.962,493.6798301,-0.278103624,-437.192664,-0.489711841,-56.48716608,0.767815465,1402.179282,148.9997741,1,NORMAL
4.963,537.439485,-0.040152222,-317.6390633,-0.652341217,-219.8004217,0.692493439,1402.179313,148.9956068,1,NORMAL
4.964,528.5908186,0.201729536,-166.992738,-0.751114894,-361.5980806,0.549385359,1402.179319,148.9899466,1,NORMAL
4.965,468,0.423864628,3.15E-11,-0.77636425,-4.68E+02,0.352499622,1402.179297,148.9849643,1,NORMAL
4.966,361.5980806,0.604508909,166.992738,-0.725617675,-528.5908186,0.121108765,1402.179256,148.9825532,1,NORMAL
4.967,219.8004217,0.725979669,317.6390633,-0.603842582,-537.439485,-0.122137087,1402.179212,148.9836396,1,NORMAL
4.968,56.48716608,0.776386473,437.192664,-0.422959151,-493.6798301,-0.353427322,1402.179181,148.987804,1,NORMAL
4.969,-112.3554469,0.750795152,513.9508006,-0.200673498,-401.5953537,-0.550121654,1402.179176,148.9934667,1,NORMAL
4.97,-270.199926,0.651710738,540.399852,0.041255469,-270.199926,-0.692966206,1402.179198,148.9984508,1,NORMAL
4.971,-401.5953537,0.488832335,513.9508006,0.279146032,-112.3554469,-0.767978367,1402.179238,149.0008551,1,NORMAL
4.972,-493.6798301,0.27810361,437.192664,0.489711859,56.48716608,-0.767815469,1402.179283,148.999781,1,NORMAL
4.973,-537.439485,0.040152215,317.6390633,0.652341225,219.8004217,-0.69249344,1402.179313,148.9956093,1,NORMAL
4.974,-528.5908186,-0.201729549,166.992738,0.751114907,361.5980806,-0.549385357,1402.179319,148.9899514,1,NORMAL
4.975,-468,-0.423864622,-8.71E-11,0.77636425,4.68E+02,-0.352499628,1402.179297,148.9849619,1,NORMAL
4.976,-361.5980806,-0.604508898,-166.992738,0.725617673,528.5908186,-0.121108776,1402.179256,148.9825485,1,NORMAL
4.977,-219.8004217,-0.725979675,-317.6390633,0.603842581,537.439485,0.122137094,1402.179212,148.9836416,1,NORMAL
4.978,-56.48716608,-0.776386488,-437.192664,0.422959145,493.6798301,0.353427343,1402.179181,148.9878108,1,NORMAL
4.979,112.3554469,-0.750795155,-513.9508006,0.200673505,401.5953537,0.550121649,1402.179175,148.9934634,1,NORMAL
4.98,270.199926,-0.651710743,-540.399852,-0.041255471,270.199926,0.692966214,1402.179197,148.9984521,1,NORMAL
4.981,401.5953537,-0.488832341,-513.9508006,-0.279146044,112.3554469,0.767978384,1402.179238,149.0008583,1,NORMAL
4.982,493.6798301,-0.278103635,-437.192664,-0.489711841,-56.48716608,0.767815476,1402.179282,148.9997718,1,NORMAL
4.983,537.439485,-0.04015225,-317.6390633,-0.652341201,-219.8004217,0.692493451,1402.179312,148.9955966,1,NORMAL
4.984,528.5908186,0.201729538,-166.992738,-0.751114906,-361.5980806,0.549385368,1402.179318,148.9899468,1,NORMAL
4.985,468,0.423864602,1.99E-11,-0.776364248,-4.68E+02,0.352499646,1402.179296,148.9849537,1,NORMAL
4.986,361.5980806,0.604508895,166.992738,-0.725617681,-528.5908186,0.121108786,1402.179255,148.9825456,1,NORMAL
4.987,219.8004217,0.725979665,317.6390633,-0.603842594,-537.439485,-0.122137071,1402.179211,148.983634,1,NORMAL
4.988,56.48716608,0.776386484,437.192664,-0.422959161,-493.6798301,-0.353427323,1402.17918,148.9878038,1,NORMAL
4.989,-112.3554469,0.750795161,513.9508006,-0.200673515,-401.5953537,-0.550121646,1402.179174,148.9934621,1,NORMAL
4.99,-270.199926,0.651710751,540.399852,0.041255464,-270.199926,-0.692966215,1402.179197,148.9984509,1,NORMAL
4.991,-401.5953537,0.488832336,513.9508006,0.279146055,-112.3554469,-0.767978391,1402.179238,149.0008643,1,NORMAL
4.992,-493.6798301,0.278103637,437.192664,0.489711832,56.48716608,-0.76781547,1402.179281,148.9997709,1,NORMAL
4.993,-537.439485,0.040152224,317.6390633,0.652341222,219.8004217,-0.692493446,1402.179312,148.9956077,1,NORMAL
4.994,-528.5908186,-0.201729533,166.992738,0.751114897,361.5980806,-0.549385364,1402.179318,148.9899464,1,NORMAL
4.995,-468,-0.423864623,-7.55E-11,0.776364251,4.68E+02,-0.352499628,1402.179296,148.984963,1,NORMAL
4.996,-361.5980806,-0.604508897,-166.992738,0.725617673,528.5908186,-0.121108776,1402.179255,148.9825488,1,NORMAL
4.997,-219.8004217,-0.725979665,-317.6390633,0.60384258,537.439485,0.122137085,1402.179211,148.9836381,1,NORMAL
4.998,-56.48716608,-0.77638648,-437.192664,0.422959145,493.6798301,0.353427334,1402.17918,148.9878078,1,NORMAL
4.999,112.3554469,-0.75079515,-513.9508006,0.200673503,401.5953537,0.550121647,1402.179174,148.9934635,1,NORMAL
5,270.199926,-0.651710738,-540.399852,-0.041255475,270.199926,0.692966213,1402.179196,148.9984537,1,NORMAL
2,-270.199926,-0.70723283,540.399852,1.083303462,-270.199926,-0.376070631,-1270.16245,267.7972626,-2,Reverse
2.001,-112.3554469,-0.41222941,513.9508006,1.089367113,-401.5953537,-0.677137702,-1270.162503,267.8020728,-2,Reverse
2.002,56.48716608,-0.076875479,437.192664,0.988794104,-493.6798301,-0.911918626,-1270.162589,267.8076905,-2,Reverse
2.003,219.8004217,0.266004841,317.6390633,0.79143227,-537.439485,-1.057437111,-1270.162703,267.8134573,-2,Reverse
2.004,361.5980806,0.582846383,166.992738,0.516599651,-528.5908186,-1.099446034,-1270.162842,267.816395,-2,Reverse
2.005,468,0.842634142,2.57E-11,0.191198802,-468,-1.033832944,-1270.162987,267.8152716,-2,Reverse
2.006,528.5908186,1.019936788,-166.992738,-0.152915689,-361.5980806,-0.867021099,-1270.163118,267.8100458,-2,Reverse
2.007,537.439485,1.097403711,-317.6390633,-0.482063738,-219.8004217,-0.615339974,-1270.163213,267.8039576,-2,Reverse
2.008,493.6798301,1.067450869,-437.192664,-0.764027634,-56.48716608,-0.303423235,-1270.163271,267.7995816,-2,Reverse
2.009,401.5953537,0.933003719,-513.9508006,-0.971194085,112.3554469,0.038190365,-1270.163315,267.7953455,-2,Reverse
2.01,270.199926,0.707230196,-540.399852,-1.083301601,270.199926,0.376071405,-1270.163343,267.7975811,-2,Reverse
2.011,112.3554469,0.412228702,-513.9508006,-1.089362089,401.5953537,0.677133387,-1270.163397,267.8011561,-2,Reverse
2.012,-56.48716608,0.076873215,-437.192664,-0.988792303,493.6798301,0.911919088,-1270.163474,267.8083379,-2,Reverse
2.013,-219.8004217,-0.266003985,-317.6390633,-0.791430571,537.439485,1.057434556,-1270.163591,267.8132772,-2,Reverse
2.014,-361.5980806,-0.582843996,-166.992738,-0.516598649,528.5908186,1.099442646,-1270.163728,267.8159292,-2,Reverse
2.015,-468,-0.842630557,2.99E-11,-0.191199228,468,1.033829786,-1270.16387,267.814633,-2,Reverse
2.016,-528.5908186,-1.019935761,166.992738,0.152916595,361.5980806,0.867019166,-1270.163994,267.8102573,-2,Reverse
2.017,-537.439485,-1.097400963,317.6390633,0.48206262,219.8004217,0.615338342,-1270.164088,267.8036967,-2,Reverse
2.018,-493.6798301,-1.067446317,437.192664,0.764022636,56.48716608,0.303423681,-1270.164146,267.7983961,-2,Reverse
2.019,-401.5953537,-0.933000758,513.9508006,0.971191261,-112.3554469,-0.038190503,-1270.164182,267.7949359,-2,Reverse
2.02,-270.199926,-0.707227955,540.399852,1.083296065,-270.199926,-0.376068111,-1270.164209,267.7963715,-2,Reverse
2.021,-112.3554469,-0.412225594,513.9508006,1.08936184,-401.5953537,-0.677136246,-1270.164252,267.8020461,-2,Reverse
2.022,56.48716608,-0.076873419,437.192664,0.988789212,-493.6798301,-0.911915794,-1270.164332,267.8076431,-2,Reverse
2.023,219.8004217,0.266003574,317.6390633,0.791428052,-537.439485,-1.057431626,-1270.164444,267.8128182,-2,Reverse
2.024,361.5980806,0.582841392,166.992738,0.516597229,-528.5908186,-1.099438621,-1270.164578,267.815083,-2,Reverse
2.025,468,0.84262748,3.73E-11,0.191198522,-468,-1.033826001,-1270.164715,267.8138634,-2,Reverse
2.026,528.5908186,1.01993085,-166.992738,-0.152915079,-361.5980806,-0.867015772,-1270.164836,267.8091087,-2,Reverse
2.027,537.439485,1.097398121,-317.6390633,-0.482062372,-219.8004217,-0.615335749,-1270.164923,267.8033192,-2,Reverse
2.028,493.6798301,1.067442288,-437.192664,-0.764019356,-56.48716608,-0.303422931,-1270.16498,267.7974068,-2,Reverse
2.029,401.5953537,0.932998986,-513.9508006,-0.971190437,112.3554469,0.03819145,-1270.165012,267.7947942,-2,Reverse
2.03,270.199926,0.707226694,-540.399852,-1.083292987,270.199926,0.376066293,-1270.16504,267.7955491,-2,Reverse
2.031,112.3554469,0.412225627,-513.9508006,-1.089357714,401.5953537,0.677132087,-1270.16508,267.8007128,-2,Reverse
2.032,-56.48716608,0.076874362,-437.192664,-0.988785612,493.6798301,0.911911249,-1270.165154,267.8063472,-2,Reverse
2.033,-219.8004217,-0.266002636,-317.6390633,-0.791425784,537.439485,1.05742842,-1270.16526,267.8119959,-2,Reverse
2.034,-361.5980806,-0.582842983,-166.992738,-0.516595361,528.5908186,1.099438345,-1270.165388,267.8153095,-2,Reverse
2.035,-468,-0.842626988,1.83E-11,-0.191198134,468,1.033825123,-1270.165526,267.8136202,-2,Reverse
2.036,-528.5908186,-1.019933929,166.992738,0.152917709,361.5980806,0.86701622,-1270.165642,267.8099453,-2,Reverse
2.037,-537.439485,-1.097394871,317.6390633,0.482058402,219.8004217,0.615336469,-1270.165734,267.8020217,-2,Reverse
2.038,-493.6798301,-1.06744151,437.192664,0.76401824,56.48716608,0.30342327,-1270.165783,267.796994,-2,Reverse
2.039,-401.5953537,-0.932997746,513.9508006,0.971187019,-112.3554469,-0.038189274,-1270.165812,267.7937346,-2,Reverse
2.04,-270.199926,-0.707226661,540.399852,1.083292866,-270.199926,-0.376066205,-1270.165833,267.7954442,-2,Reverse
2.041,-112.3554469,-0.412227419,513.9508006,1.089354959,-401.5953537,-0.67712754,-1270.165875,267.7993642,-2,Reverse
2.042,56.48716608,-0.076874539,437.192664,0.988786111,-493.6798301,-0.911911572,-1270.16594,267.8063927,-2,Reverse
2.043,219.8004217,0.266000094,317.6390633,0.791426078,-537.439485,-1.057426172,-1270.166045,267.8112128,-2,Reverse
2.044,361.5980806,0.582839757,166.992738,0.516596431,-528.5908186,-1.099436188,-1270.166169,267.8143917,-2,Reverse
2.045,468,0.842627262,-1.24E-11,0.191198298,-468,-1.03382556,-1270.166299,267.813726,-2,Reverse
2.046,528.5908186,1.019930543,-166.992738,-0.15291447,-361.5980806,-0.867016073,-1270.166417,267.8089186,-2,Reverse
2.047,537.439485,1.097397394,-317.6390633,-0.482060093,-219.8004217,-0.615337301,-1270.1665,267.8027555,-2,Reverse
2.048,493.6798301,1.067444136,-437.192664,-0.764019511,-56.48716608,-0.303424626,-1270.16655,267.7975246,-2,Reverse
2.049,401.5953537,0.933001614,-513.9508006,-0.971191138,112.3554469,0.038189524,-1270.166577,267.7949011,-2,Reverse
2.05,270.199926,0.707229607,-540.399852,-1.083291604,270.199926,0.376061997,-1270.166602,267.7947416,-2,Reverse
2.051,112.3554469,0.412230032,-513.9508006,-1.089356875,401.5953537,0.677126843,-1270.166636,267.7995646,-2,Reverse
2.052,-56.48716608,0.076879821,-437.192664,-0.988786444,493.6798301,0.911906623,-1270.166703,267.8051902,-2,Reverse
2.053,-219.8004217,-0.265997217,-317.6390633,-0.791427948,537.439485,1.057425164,-1270.166799,267.8109687,-2,Reverse
2.054,-361.5980806,-0.582836259,-166.992738,-0.51659906,528.5908186,1.099435319,-1270.16692,267.8139173,-2,Reverse
2.055,-468,-0.842622535,6.59E-12,-0.191201964,468,1.033824499,-1270.167046,267.8128034,-2,Reverse
2.056,-528.5908186,-1.019924846,166.992738,0.152909135,361.5980806,0.867015711,-1270.167159,267.8075875,-2,Reverse
2.057,-537.439485,-1.097392612,317.6390633,0.482054433,219.8004217,0.615338179,-1270.167236,267.8015097,-2,Reverse
2.058,-493.6798301,-1.067441708,437.192664,0.764016475,56.48716608,0.303425234,-1270.167276,267.7971344,-2,Reverse
2.059,-401.5953537,-0.932997409,513.9508006,0.971182425,-112.3554469,-0.038185016,-1270.167302,267.792965,-2,Reverse
2.06,-270.199926,-0.707227329,540.399852,1.083290356,-270.199926,-0.376063027,-1270.167312,267.7951912,-2,Reverse
2.061,-112.3554469,-0.412229488,513.9508006,1.089352349,-401.5953537,-0.677122861,-1270.167348,267.7987546,-2,Reverse
2.062,56.48716608,-0.076878255,437.192664,0.988784686,-493.6798301,-0.911906432,-1270.167409,267.8056373,-2,Reverse
2.063,219.8004217,0.265995988,317.6390633,0.791426231,-537.439485,-1.057422219,-1270.167507,267.8106622,-2,Reverse
2.064,361.5980806,0.582833801,166.992738,0.516597934,-528.5908186,-1.099431735,-1270.167625,267.8134141,-2,Reverse
2.065,468,0.842619084,-7.96E-13,0.191202127,-468,-1.033821211,-1270.167749,267.812199,-2,Reverse
2.066,528.5908186,1.019924121,-166.992738,-0.152910452,-361.5980806,-0.867013668,-1270.167856,267.8079015,-2,Reverse
2.067,537.439485,1.09739019,-317.6390633,-0.482053845,-219.8004217,-0.615336346,-1270.167932,267.8013855,-2,Reverse
2.068,493.6798301,1.067437422,-437.192664,-0.764012106,-56.48716608,-0.303425316,-1270.167973,267.7961117,-2,Reverse
2.069,401.5953537,0.932994589,-513.9508006,-0.971180075,112.3554469,0.038185485,-1270.167992,267.7926791,-2,Reverse
2.07,270.199926,0.707225072,-540.399852,-1.083285299,270.199926,0.376060227,-1270.168002,267.7941231,-2,Reverse
2.071,112.3554469,0.412226255,-513.9508006,-1.089352537,401.5953537,0.677126282,-1270.168028,267.7997919,-2,Reverse
2.072,-56.48716608,0.076877508,-437.192664,-0.988782331,493.6798301,0.911904823,-1270.168092,267.8054004,-2,Reverse
2.073,-219.8004217,-0.265996484,-317.6390633,-0.791424249,537.439485,1.057420733,-1270.168187,267.8105808,-2,Reverse
2.074,-361.5980806,-0.582832041,-166.992738,-0.516596859,528.5908186,1.0994289,-1270.168305,267.8128549,-2,Reverse
2.075,-468,-0.842616782,5.64E-11,-0.191201603,468,1.033818385,-1270.168425,267.8116352,-2,Reverse
2.076,-528.5908186,-1.019919874,166.992738,0.152908865,361.5980806,0.867011009,-1270.16853,267.8068817,-2,Reverse
2.077,-537.439485,-1.097387926,317.6390633,0.482053642,219.8004217,0.615334285,-1270.1686,267.8010885,-2,Reverse
2.078,-493.6798301,-1.067433869,437.192664,0.764008935,56.48716608,0.303424934,-1270.16864,267.7951667,-2,Reverse
2.079,-401.5953537,-0.932993173,513.9508006,0.971179388,-112.3554469,-0.038186215,-1270.168656,267.7925588,-2,Reverse
2.08,-270.199926,-0.707224056,540.399852,1.083282395,-270.199926,-0.376058339,-1270.168667,267.7933226,-2,Reverse
2.081,-112.3554469,-0.41222638,513.9508006,1.089348562,-401.5953537,-0.677122182,-1270.168691,267.7984885,-2,Reverse
2.082,56.48716608,-0.076878449,437.192664,0.988778823,-493.6798301,-0.911900374,-1270.168748,267.8041353,-2,Reverse
2.083,219.8004217,0.265995642,317.6390633,0.791421972,-537.439485,-1.057417615,-1270.168838,267.8097924,-2,Reverse
2.084,361.5980806,0.582833774,166.992738,0.516594858,-528.5908186,-1.099428632,-1270.16895,267.8131134,-2,Reverse
2.085,468,0.842616463,1.09E-11,0.191201002,-468,-1.033817465,-1270.169071,267.8114377,-2,Reverse
2.086,528.5908186,1.019923094,-166.992738,-0.152911816,-361.5980806,-0.867011278,-1270.169172,267.807772,-2,Reverse
